,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
7601,7601,3,816000,12.6,3020.0,1,1,511.0,3755.0,18.2028181532756,144.8387,-37.7906,3.83266473673347,3.1742539298479517,0,False
7604,7604,2,825000,12.6,3020.0,1,3,580.0,3755.0,18.4872034065794,144.8393,-37.7818,3.83357330778311,2.3680386400677738,0,False
7613,7613,3,595999,12.6,3020.0,1,1,750.0,3755.0,19.2301660892691,144.827,-37.7892,3.832497115578,3.115305958322096,0,False
7619,7619,2,688000,12.6,3020.0,1,1,611.0,3755.0,18.290672052732894,144.8414,-37.7824,3.83356801050224,2.3767465524677407,0,False
7628,7628,4,590000,12.6,3020.0,1,1,490.0,3755.0,17.833244211879197,144.8437,-37.7893,3.83292889786262,3.996066729302137,0,False
7648,7648,3,679500,12.6,3020.0,1,1,351.0,3755.0,18.3957654425789,144.8392,-37.7843,3.83331701262164,3.1627607355878697,0,False
7651,7651,3,762500,12.6,3020.0,1,1,510.0,3755.0,18.2134286943589,144.8387,-37.7903,3.83269516251525,3.173616558121791,0,False
7655,7655,3,590000,12.6,3020.0,2,1,286.0,3755.0,18.3885043927272,144.8369,-37.7896,3.8327185257319503,3.953986954513369,0,False
7659,7659,4,1001000,12.6,3020.0,2,2,581.0,3755.0,17.981062180876894,144.8414,-37.7905,3.83274632513462,4.7815800420528,1,False
7667,7667,3,505000,13.3,3020.0,1,2,317.1,4217.0,4.47631468521437,145.015866,-37.853049,3.82893737405848,6.145142647827248,0,False
7668,7668,3,620500,13.3,3020.0,1,1,609.0,4217.0,18.218778273655,144.846,-37.7754,3.83440016518687,3.1732954484180684,0,False
7670,7670,3,480000,13.3,3020.0,1,2,546.0,4217.0,20.499751952169,144.8295,-37.7555,3.83598416124803,3.0493647802471453,0,False
7672,7672,3,607000,13.3,3020.0,1,2,575.0,4217.0,19.294963165938398,144.833,-37.7748,3.83411692451052,3.1117653850633293,0,False
7675,7675,3,550000,13.3,3020.0,1,2,317.9,4217.0,4.53078180143828,145.03463,-37.813844,3.8351001802095497,6.09595198408502,0,False
7677,7677,3,670000,13.3,3020.0,1,2,532.0,4217.0,19.4286076591107,144.8313,-37.7749,3.834061771176101,3.1045254648180385,0,False
7678,7678,3,571500,13.3,3020.0,2,2,528.0,4217.0,20.675599827351306,144.8256,-37.758,3.83562688701732,3.8009571966061935,0,False
7693,7693,3,605000,13.3,3020.0,1,1,617.0,4217.0,19.7160661936046,144.8314,-37.7683,3.8347344201354,3.0892318418332434,0,False
7694,7694,3,422000,13.3,3020.0,1,1,771.9,4217.0,4.84145451961367,145.02603,-37.811653,3.83545566478666,5.839621881899867,0,False
7702,7702,3,490000,13.3,3020.0,1,2,323.5,4217.0,4.58753906196918,145.04198,-37.813618,3.8353638148600697,6.046134041440475,0,False
7705,7705,3,700000,13.3,3020.0,1,2,538.0,4217.0,19.0584638091903,144.8384,-37.7704,3.83470654268951,3.1247854351772903,0,False
7712,7712,3,665000,13.3,3020.0,1,2,707.0,4217.0,19.5493016236393,144.8339,-37.7676,3.8348716889609102,3.098058395108698,0,False
7724,7724,3,620000,13.3,3020.0,3,2,221.0,4217.0,18.9039327998312,144.8401,-37.7708,3.834710940726701,4.700160452122666,0,False
7730,7730,3,650000,13.3,3020.0,1,1,556.0,4217.0,18.7791564951212,144.8422,-37.7699,3.83485791595953,3.1405159123795316,0,False
7733,7733,4,661000,13.5,3020.0,2,2,559.7,6763.0,4.98193777214543,145.02231,-37.811151,3.8351705470274,8.603404986912794,0,False
7756,7756,3,550000,13.5,3020.0,1,2,719.3,6763.0,4.34094183956815,145.03278400000005,-37.860676,3.82889420275306,6.2736834771339645,0,False
7757,7757,4,601000,13.5,3020.0,1,4,520.0,6763.0,20.4046149308387,144.8112,-37.7942,3.83157204015431,3.817585376715257,0,False
7758,7758,3,687000,13.5,3020.0,1,1,695.0,6763.0,20.6708134241532,144.8114,-37.7853,3.83247982681096,3.0409982047884916,0,False
7759,7759,3,668000,13.5,3020.0,1,2,697.0,6763.0,21.7942848410419,144.7964,-37.7897,3.83163666290021,2.9887712850105084,0,False
7778,7778,3,640000,13.5,3020.0,1,2,545.1,6763.0,6.29732930631458,145.03138,-37.812407,3.835918340771221,5.0052780377721815,0,False
7787,7787,3,600000,13.5,3020.0,2,2,579.0,6763.0,21.363513114605,144.7991,-37.7968,3.8309883376370495,3.7603239554601897,0,False
7788,7788,3,622500,13.5,3020.0,1,1,534.0,6763.0,19.5740977887329,144.8231,-37.7887,3.8324446196879,3.096738022896927,0,False
7793,7793,3,795000,13.5,3020.0,1,2,739.0,6763.0,19.436453714079,144.8234,-37.7921,3.8321077685548,3.104103012534629,0,False
7796,7796,3,470000,13.5,3020.0,1,1,591.0,6763.0,19.5612173661085,144.8196,-37.7987,3.8313381148028895,3.0974235437504567,0,False
7818,7818,5,2200000,11.2,3127.0,3,2,735.0,5457.0,6.27717449529898,145.0987,-37.8175,3.83681364447676,10.028025806285312,1,False
7828,7828,2,1018000,11.2,3127.0,1,2,391.0,5457.0,2.6789208683599504,145.0071,-37.8526,3.8308359267263,7.010002812873645,1,False
7829,7829,2,1018000,11.2,3127.0,1,2,391.0,5457.0,6.64760360311625,145.1099,-37.8364,3.83519309448045,3.6466843517992182,1,False
7842,7842,3,1864000,11.2,3127.0,2,1,405.0,5457.0,5.3045518084655985,145.0881,-37.8203,3.8362493158436095,6.899895123691683,1,False
7843,7843,3,2200000,11.2,3127.0,2,4,816.0,5457.0,5.3337871026075305,145.0934,-37.8304,3.8353652089325,6.877241597495716,1,False
7847,7847,5,2630000,11.2,3127.0,3,2,777.0,5457.0,6.404108280898559,145.1054,-37.8287,3.83585478750261,9.919913237395683,1,False
7849,7849,5,1650000,11.2,3127.0,5,2,693.0,5457.0,5.27478756801893,145.0937,-37.8339,3.83501833012193,13.846484531134589,1,False
7851,7851,4,1700000,11.2,3127.0,1,1,579.0,5457.0,5.82732064293481,145.0959,-37.8224,3.83624254410085,6.531943883554696,1,False
7858,7858,2,831000,11.2,3127.0,1,1,982.0,5457.0,5.888830234714,145.0955,-37.8203,3.83644497796157,3.8959569906727007,0,False
7864,7864,3,1150000,11.2,3127.0,2,1,247.0,5457.0,6.18882449677978,145.1046,-37.836,3.83509356168728,6.3162562082616525,1,False
7869,7869,2,600000,11.2,3127.0,1,1,101.0,5457.0,5.700089584283861,145.0962,-37.8263,3.83585494748363,3.968875122273853,0,False
7876,7876,2,620000,11.2,3127.0,1,1,96.0,5457.0,5.561362364065031,145.0961,-37.8305,3.8354264416277903,4.02586649546131,0,False
7882,7882,5,1518000,11.2,3127.0,2,1,632.0,5457.0,5.99930328103382,145.1023,-37.8352,3.83511386222354,8.996263523658056,1,False
7886,7886,3,1135000,11.2,3127.0,1,2,414.0,5457.0,6.655223628407531,145.11,-37.8365,3.8351856012051897,4.859306948012986,1,False
7887,7887,4,2160000,11.2,3127.0,3,4,1064.0,5457.0,6.00634587766371,145.1018,-37.8324,3.83538448525602,8.990376395006852,1,False
7893,7893,2,600000,11.2,3127.0,1,2,124.0,5457.0,5.70625201911049,145.0902,-37.8159,3.83675120782528,3.966412689442017,0,False
7894,7894,3,2180000,11.2,3127.0,1,2,441.0,5457.0,5.34622926622895,145.0887,-37.8204,3.836255036964181,5.494146420451112,1,False
7897,7897,2,813000,11.2,3127.0,1,2,108.0,5457.0,6.17133378653138,145.1023,-37.8276,3.8358843807167298,3.795647228996022,0,False
7899,7899,3,1251000,11.2,3127.0,2,1,536.0,5457.0,5.422515062952889,145.0946,-37.8309,3.83534623812809,6.8101263633754865,1,False
7900,7900,6,1650000,11.2,3127.0,3,2,713.0,5457.0,6.18872151786946,145.10399999999996,-37.8328,3.83540208496331,11.369364964507511,1,False
7902,7902,2,600000,11.2,3127.0,1,1,163.0,5457.0,5.18536236829691,145.0913,-37.8294,3.83541108238566,4.197100826679047,0,False
7904,7904,2,778500,11.2,3127.0,1,1,170.0,5457.0,5.479536553637638,145.0892,-37.8186,3.83645084693775,4.06094763104011,0,False
7911,7911,3,742500,13.8,3107.0,1,2,313.0,5420.0,10.9963467466585,145.0946,-37.7556,3.84299547616777,3.841542421877084,0,False
7914,7914,4,1065000,13.8,3107.0,2,2,622.4,5420.0,9.326451578989381,145.125395,-37.817319,3.83803876934459,6.187375766483562,1,False
7916,7916,3,641000,13.8,3107.0,1,2,349.0,5420.0,10.3800444060162,145.1082,-37.7694,3.8419514209916,3.9362360794863935,0,False
7922,7922,4,1500000,13.8,3107.0,2,2,420.0,5420.0,11.195871969525001,145.119,-37.767,3.84248153149575,5.719417265633526,1,False
7924,7924,3,1105000,13.8,3107.0,1,2,681.2,5420.0,9.03759866277892,145.11258700000005,-37.78938,3.83988099898207,4.1838682422202735,1,False
7925,7925,4,790000,13.8,3107.0,2,5,671.0,5420.0,11.0728361053983,145.1108,-37.7631,3.8426612221983913,5.7457017242584465,0,False
7928,7928,3,1051000,13.8,3107.0,2,1,962.0,5420.0,11.0231001141855,145.112,-37.7644,3.84256071856034,4.7970661061345234,1,False
7929,7929,3,1065000,13.8,3107.0,1,2,664.0,5420.0,11.068180716435,145.1117,-37.7637,3.8426240013558,3.831137843210573,1,False
7932,7932,5,1710000,13.8,3107.0,2,2,666.0,5420.0,11.395047036150801,145.1253,-37.7692,3.84242451521346,6.624295639119014,1,False
7945,7945,3,888000,13.8,3107.0,2,1,402.9,5420.0,9.48597108712983,145.111455,-37.789999,3.83989432910672,5.117278837219218,1,False
7949,7949,4,945000,13.8,3107.0,2,2,675.0,5420.0,11.1948304948332,145.1145,-37.764,3.84266761995551,5.71963754019681,1,False
7957,7957,4,1100000,13.8,3107.0,2,2,597.6,5420.0,9.44249106808055,145.098943,-37.783763,3.84066168789361,6.153299723864485,1,False
7961,7961,3,1002000,13.8,3107.0,1,2,799.0,5420.0,10.0549917334944,145.1028,-37.7698,3.84176776154494,3.9904957648604684,1,False
7967,7967,5,2080000,13.8,3107.0,4,2,646.0,5420.0,10.791202835947402,145.1043,-37.7625,3.8425501489573,8.711898764168021,1,False
7972,7972,4,903000,13.8,3107.0,1,2,618.0,5420.0,11.355370549492,145.1043,-37.7564,3.84317095909568,4.7384323248877696,1,False
7980,7980,4,1020000,13.8,3107.0,2,2,652.0,5420.0,11.033387936514002,145.0957,-37.7557,3.8430144322579114,5.7542426913936495,1,False
7981,7981,5,970000,13.8,3107.0,2,2,503.8,5420.0,9.1734933724218,145.12391100000005,-37.80614,3.8391851193518,7.2724646968416025,1,False
7982,7982,3,838000,13.8,3107.0,2,1,467.0,5420.0,10.331167368619301,145.1081,-37.7699,3.8418979134178297,4.930240074264461,0,False
7995,7995,1,517500,6.5,3071.0,1,0,0.0,8870.0,9.57178763502284,144.996,-37.762,3.83973306498596,2.0387504179795006,0,False
7997,7997,2,520000,6.5,3071.0,1,2,295.6,8870.0,8.09302026491765,145.007057,-37.779112,3.8387081849493,3.303562262063183,0,False
8004,8004,3,865000,6.5,3071.0,2,2,158.0,8870.0,9.66697946047653,145.0056,-37.7586,3.8403330631962,5.074643974234816,0,False
8008,8008,2,491000,6.5,3071.0,1,1,236.9,8870.0,8.03890455618337,145.011257,-37.779619,3.83880075700046,3.314196161497616,0,False
8017,8017,2,944000,6.5,3071.0,1,1,185.0,8870.0,9.27706941977293,145.0025,-37.76300000000001,3.83980351137357,3.10106107986593,1,False
8018,8018,2,970000,6.5,3071.0,1,3,491.0,8870.0,8.937279695016963,145.0169,-37.7633,3.84015432973284,3.1538931120153793,1,False
8020,8020,3,1265000,6.5,3071.0,1,2,451.3,8870.0,7.66800592663685,145.00378700000005,-37.781902,3.83818681967046,4.521396401366498,1,False
8029,8029,3,1200000,6.5,3071.0,1,2,462.9,8870.0,8.00716085778175,145.001408,-37.780009,3.83829881183626,4.4273325422614525,1,False
8030,8030,3,1265000,6.5,3071.0,2,2,397.0,8870.0,10.992745641680301,144.9857,-37.7515,3.8405281909328095,4.802584117335514,1,False
8038,8038,2,505000,6.5,3071.0,1,0,0.0,8870.0,9.34165314318601,145.0211,-37.7591,3.8406927071884702,3.091433033860467,0,False
8040,8040,3,1200000,6.5,3071.0,2,2,430.0,8870.0,10.9592083972414,144.9852,-37.752,3.84046408137317,4.8087133018731185,1,False
8045,8045,2,450000,6.5,3071.0,1,1,0.0,8870.0,10.386772867295,145.0023,-37.7526,3.84085599402425,2.951359718341603,0,False
8050,8050,2,571750,6.5,3071.0,1,1,0.0,8870.0,9.41504176902423,145.0179,-37.7588,3.8406384736803103,3.080644333924962,0,False
8055,8055,2,1164000,6.5,3071.0,2,0,206.0,8870.0,9.83171723167849,145.0032,-37.7576,3.84037121003454,4.029701400194768,1,False
8057,8057,2,422000,6.5,3071.0,1,1,753.0,8870.0,9.148945491791482,145.004355,-37.762832,3.83988465717578,3.1205433435813035,0,False
8063,8063,2,900000,6.5,3071.0,1,1,497.0,8870.0,9.39169261127818,145.0226,-37.7585,3.8407934637234,3.08405952822646,1,False
8073,8073,2,486000,6.5,3071.0,1,1,0.0,8870.0,9.4128479024356,145.0055,-37.761,3.84008633245942,3.0809645402340258,0,False
8075,8075,2,1211000,6.5,3071.0,1,0,302.0,8870.0,10.1122934753476,145.0035,-37.7549,3.84065379593112,2.9855212220447376,1,False
8078,8078,4,1478000,6.5,3071.0,2,0,387.0,8870.0,9.88430482792058,145.0041,-37.7569,3.84046624590472,6.030477245619884,1,False
8082,8082,2,972000,6.5,3071.0,1,0,229.0,8870.0,9.521253396511812,145.0009,-37.7611,3.83995434455034,3.0653090969712804,1,False
8085,8085,2,510000,6.5,3071.0,1,1,0.0,8870.0,8.86978307094864,145.02100000000004,-37.7634,3.8402527314807497,3.1648474122779624,0,False
8091,8091,3,1430000,6.5,3071.0,2,2,365.0,8870.0,10.6983121018816,144.9902,-37.7529,3.8405049678302894,4.857598228358569,1,False
8098,8098,3,1635000,4.6,3142.0,1,2,386.0,7217.0,2.68485045262135,145.0043,-37.8435,3.83168311599086,9.325746210304377,1,False
8107,8107,3,1101000,4.6,3142.0,2,2,657.8,7217.0,0.7850004886356509,145.02613200000005,-37.840955,3.83250565724974,-47.56013061780735,1,False
8108,8108,1,430000,4.6,3142.0,1,1,0.0,7217.0,2.64750666683052,145.0053,-37.8473,3.8313248236994495,4.729954343739965,0,False
8111,8111,2,450000,4.6,3142.0,1,1,0.0,7217.0,2.43466462832771,145.0078,-37.8474,3.8313807553491097,7.7631886661402545,0,False
8112,8112,2,750000,4.6,3142.0,1,1,290.4,7217.0,1.02596794756298,145.02368,-37.840812,3.83234740104294,269.44995002467084,0,False
8117,8117,1,462800,4.6,3142.0,1,1,0.0,7217.0,2.3865744485225,145.00799999999995,-37.8392,3.83221632592655,5.294156762350021,0,False
8128,8128,2,810000,4.6,3142.0,2,2,0.0,7217.0,2.65718216232047,145.0046,-37.842,3.83184292584959,9.424597051887881,0,False
8142,8142,3,2205000,4.6,3142.0,2,2,0.0,7217.0,1.12013234077583,145.0282,-37.8512,3.83153506361753,101.48299848648891,1,False
8148,8148,3,2100000,4.6,3142.0,2,2,320.1,7217.0,0.5760100235716611,145.03013700000002,-37.83998,3.8326936309053496,-20.870730287458287,1,False
8152,8152,2,705000,4.6,3142.0,1,1,0.0,7217.0,1.56357538185991,145.0178,-37.8384,3.83255634487716,15.454451758048782,0,False
8157,8157,2,1210000,4.6,3142.0,2,2,101.0,7217.0,2.4793605210239504,145.0076,-37.8367,3.832458961801641,10.143539152463672,1,False
8161,8161,2,540000,4.6,3142.0,1,1,0.0,7217.0,1.25012620291896,145.0206,-37.8432,3.83214421613394,30.94255408007689,0,False
8165,8165,3,4200000,4.6,3142.0,4,2,565.0,7217.0,1.994193644499,145.0123,-37.8448,3.831762884200741,23.351444104358233,1,False
8179,8179,3,2250000,4.6,3142.0,3,2,575.0,7217.0,13.2298168507862,144.94811,-37.74521,3.84017230265774,5.3497209218229935,1,False
8181,8181,2,525000,4.6,3142.0,1,1,0.0,7217.0,1.44187925207773,145.0184,-37.8424,3.83216709299622,18.876366348691747,0,False
8182,8182,3,3270000,4.6,3142.0,2,1,363.0,7217.0,1.47512417250177,145.0182,-37.8445,3.83194916037998,29.61583878458661,1,False
8196,8196,3,820000,13.8,3084.0,2,2,555.0,2698.0,13.0390679458653,145.0862,-37.7324,3.84513574540713,4.4833135839725715,0,False
8197,8197,4,1102500,13.8,3084.0,2,1,659.0,2698.0,12.4832975977082,145.0847,-37.7373,3.84459672525591,5.472808095386831,1,False
8207,8207,4,1137000,13.8,3084.0,2,2,679.6,2698.0,10.0160507612894,145.07938,-37.771066,3.84147979348634,5.995823807544849,1,False
8212,8212,4,940000,13.8,3084.0,3,2,574.0,2698.0,13.233498356215401,145.0907,-37.7319,3.84530596126885,6.240668708274324,1,False
8213,8213,4,895000,13.8,3084.0,2,2,700.0,2698.0,13.0774223510721,145.0881,-37.7326,3.8451657187683903,5.373829798056168,1,False
8222,8222,3,660000,14.9,3087.0,1,0,583.0,2329.0,14.7962561943985,145.0778,-37.7137,3.8468195907588,3.418359784550061,0,False
8224,8224,3,655000,14.9,3087.0,2,1,356.5,2329.0,10.8080720279721,145.06175,-37.75087,3.84259443019586,4.836767651478378,0,False
8233,8233,4,706000,14.9,3087.0,1,2,581.0,2329.0,15.497801622267499,145.0877,-37.7094,3.84752077731282,4.200727222061286,0,False
8244,8244,2,485000,14.9,3087.0,1,1,184.0,2329.0,14.7387102385554,145.0781,-37.7143,3.84676634592184,2.567483125781107,0,False
8253,8253,2,701000,14.9,3087.0,1,2,762.0,2329.0,15.2650325667085,145.0861,-37.7112,3.84729470289993,2.5344308017747017,0,False
8257,8257,3,650000,1.9,3003.0,2,1,0.0,2230.0,8.06862200444164,144.9518,-37.8117,3.833517138875,5.513898844461653,0,False
8258,8258,3,1260000,1.9,3003.0,3,2,506.0,2230.0,8.952093580072,144.9448,-37.805,3.83401137415686,6.303020129402912,1,False
8271,8271,2,682000,1.9,3003.0,2,1,999.4,2230.0,8.159073346211692,144.95166899999995,-37.810206,3.83362584408713,4.387692868246612,0,False
8275,8275,4,2100000,1.9,3003.0,1,0,440.0,2230.0,11.6914346146353,145.03048,-37.94784,3.82183755386341,4.682227496491676,1,False
8277,8277,4,1325000,8.0,3016.0,2,1,452.0,6380.0,12.773271543369,144.8905,-37.855,3.82751287808744,5.423473169701049,1,False
8278,8278,4,1400000,8.0,3016.0,2,1,320.0,6380.0,12.1468154146966,144.8988,-37.8613,3.82709521331808,5.532695115489512,1,False
8283,8283,3,1800000,8.0,3016.0,2,2,332.0,6380.0,11.9611989151143,144.9019,-37.8652,3.8267829035631697,4.639188450743557,1,False
8285,8285,2,850000,8.0,3016.0,1,1,278.0,6380.0,12.790265381796699,144.8906,-37.857,3.8273133106162702,2.7103219900799953,0,False
8286,8286,4,2910000,8.0,3016.0,3,0,338.0,6380.0,12.4027573072286,144.8963,-37.8633,3.8268270330372713,6.401356381358771,1,False
8295,8295,1,310000,8.0,3016.0,1,1,0.0,6380.0,12.7034119284372,144.8919,-37.8588,3.82716567878538,1.811724862050739,0,False
8298,8298,3,1575000,8.0,3016.0,2,3,430.0,6380.0,12.571906494222901,144.8939,-37.8613,3.82696579356757,4.547930512354889,1,False
8299,8299,2,830000,8.0,3016.0,1,1,84.0,6380.0,11.856170065899901,144.9015,-37.8581,3.8274900219503913,2.7934406506245484,0,False
8302,8302,3,1470000,8.0,3016.0,2,1,364.0,6380.0,12.244353167903302,144.8961,-37.8513,3.82803496841588,4.595859223693745,1,False
8306,8306,5,1410000,8.0,3016.0,2,2,195.0,6380.0,12.66557267546,144.8935,-37.8643,3.8266520178637897,6.348487537745576,1,False
8315,8315,4,1805000,8.0,3016.0,2,2,466.0,6380.0,13.1680643344001,144.8872,-37.8621,3.82670797446523,5.359430474153597,1,False
8322,8322,3,1000000,8.0,3016.0,1,2,189.0,6380.0,11.733900886414,144.9043,-37.8643,3.82693724695822,3.7402668362419687,1,False
8323,8323,2,769000,8.0,3016.0,1,1,265.0,6380.0,12.549778470111699,144.8928,-37.853,3.8277758698121698,2.7306585957882112,0,False
8327,8327,4,2050000,8.0,3016.0,2,2,648.0,6380.0,13.0725813721646,144.8879,-37.8601,3.82692861350076,5.374603822829317,1,False
8328,8328,3,975000,8.0,3016.0,2,2,289.0,6380.0,13.042300451189,144.8881,-37.8593,3.82701476255504,4.482880861456462,1,False
8331,8331,2,491500,8.0,3016.0,1,1,0.0,6380.0,12.003477051696699,144.8995,-37.8563,3.8276191809553497,2.7795611583281468,0,False
8334,8334,3,1262000,8.0,3016.0,2,2,204.0,6380.0,12.302138027409198,144.8959,-37.8551,3.82764541633756,4.587237627040501,1,False
8335,8335,3,1210000,8.0,3016.0,1,0,249.0,6380.0,12.453306940062099,144.895,-37.86,3.82712625462229,3.6520185370408087,1,False
8337,8337,2,1337500,8.0,3016.0,1,0,297.0,6380.0,12.3072709036693,144.8977,-37.8645,3.82674272735676,2.751885187484024,1,False
8344,8344,4,1300000,8.0,3016.0,2,2,369.0,6380.0,12.0487037828547,144.8992,-37.8576,3.82747981911162,5.550722688356428,1,False
8351,8351,3,1230000,8.0,3016.0,1,2,478.3,6380.0,5.373277772567558,145.057005,-37.806063,3.83748095469707,5.477656493396147,1,False
8353,8353,3,1075000,8.9,3016.0,1,1,432.7,802.0,5.87981093953979,145.04343799999995,-37.803566,3.83746786254717,5.1991038278904815,1,False
8363,8363,1,355000,8.9,3016.0,1,1,46.0,802.0,6.3238198628466495,145.01801799999996,-37.802486,3.8362955795045,2.496942835759516,0,False
8364,8364,3,1225000,8.9,3016.0,1,1,311.0,802.0,14.0208736539554,144.8762,-37.8546,3.82717556122638,3.4880423236397204,1,False
8371,8371,2,611000,5.1,3181.0,1,1,598.0,4380.0,3.65471032313095,144.9971,-37.8564,3.8301872338627,5.329988848817782,0,False
8376,8376,3,1540000,5.1,3181.0,2,1,138.0,4380.0,3.78842606498452,144.995,-37.8556,3.83021270300827,8.643657702141379,1,False
8378,8378,2,655000,5.1,3181.0,1,1,1161.6,4380.0,3.2335576374290698,145.001749,-37.855423,3.83039574710658,5.886039141831312,0,False
8380,8380,1,412500,5.1,3181.0,1,1,0.0,4380.0,3.40008020022346,144.9986,-37.8533,3.8305405341146,3.763011827974997,0,False
8388,8388,4,1605000,5.1,3181.0,1,1,230.0,4380.0,3.7758461721797,144.9948,-37.8549,3.83027824667348,8.665296617405382,1,False
8390,8390,2,1500000,5.1,3181.0,1,2,0.0,4380.0,4.34563999427074,144.9868,-37.8518,3.83038058956245,4.70179827707366,1,False
8391,8391,3,830000,5.1,3181.0,2,2,0.0,4380.0,3.4485103836538302,144.9977,-37.8526,3.83058759503971,9.300049655743509,0,False
8401,8401,2,650000,5.1,3181.0,1,1,0.0,4380.0,3.4295568248885604,145.0006,-37.8574,3.8301785119950096,5.604983170741801,0,False
8402,8402,3,1200000,5.1,3181.0,1,1,116.0,4380.0,4.00814229396366,144.9913,-37.8533,3.83034768434985,6.634124834584059,1,False
8403,8403,2,580000,5.1,3181.0,1,1,0.0,4380.0,3.34366286320441,145.0011,-37.8565,3.8302827783868,5.722761050626656,0,False
8404,8404,2,555000,5.1,3181.0,1,1,0.0,4380.0,3.50499764317446,145.0004,-37.8585,3.8300619411756895,5.50774293829758,0,False
8410,8410,4,700000,15.0,3085.0,1,1,530.0,1369.0,14.441691547309999,145.1053,-37.7251,3.8463860930786096,4.311764495061013,0,False
8422,8422,4,793000,15.0,3085.0,2,1,592.0,1369.0,14.015437842128,145.1017,-37.728,3.8459950169635295,5.232831936833629,0,False
8425,8425,3,710000,15.0,3085.0,1,1,616.0,1369.0,13.2026467319088,145.0854,-37.7306,3.84529798094915,3.5693220249393254,0,False
8429,8429,3,720000,15.0,3085.0,2,2,555.0,1369.0,14.744135638737099,145.1034,-37.7214,3.84671300641015,4.278553267968179,0,False
8430,8430,3,936000,15.0,3085.0,2,2,587.0,1369.0,14.8153526127883,145.1014,-37.72,3.84680275715801,4.270905254759718,1,False
8434,8434,3,1000000,7.0,3013.0,2,1,448.0,6543.0,13.809644193858302,144.8799,-37.8228,3.83049113233288,4.385262927451207,1,False
8439,8439,4,1550000,7.0,3013.0,2,2,427.0,6543.0,14.131614058834801,144.8771,-37.8187,3.8308323659988304,5.21652142384425,1,False
8449,8449,3,670000,7.0,3013.0,2,2,152.0,6543.0,13.5142198407818,144.8833,-37.8228,3.83058102520173,4.4216836628145435,0,False
8452,8452,2,710000,7.0,3013.0,1,0,164.0,6543.0,13.5206132126209,144.8839,-37.8198,3.83090074511235,2.6525283627505454,0,False
8455,8455,2,782000,7.0,3013.0,1,1,1555.0,6543.0,12.7241961995587,144.8943,-37.8156,3.83160124393108,2.715840625646892,0,False
8462,8462,4,706000,7.0,3013.0,1,0,165.0,6543.0,10.4796290928613,144.9523,-37.7745,3.837305589749701,4.900298949449004,0,False
8464,8464,3,1050000,7.0,3013.0,2,1,462.0,6543.0,14.9211027517083,144.8695,-37.8128,3.83122910760377,4.259666107101318,1,False
8469,8469,5,1815000,7.0,3013.0,2,2,644.0,6543.0,13.6075045417781,144.8857,-37.8102,3.8319210160221298,6.174045525150173,1,False
8471,8471,4,1870000,7.0,3013.0,1,3,766.0,6543.0,13.1301950825575,144.8905,-37.8126,3.83180474233457,4.471187396473806,1,False
8472,8472,4,1785000,7.0,3013.0,2,2,640.0,6543.0,13.516711507288802,144.8867,-37.8104,3.83192719463428,5.305644731839939,1,False
8473,8473,2,330000,7.0,3013.0,1,1,0.0,6543.0,13.452129775908,144.8865,-37.8133,3.83162802505997,2.6577106579982672,0,False
8483,8483,2,550000,7.0,3013.0,1,1,240.4,6543.0,9.08650517568384,145.017007,-37.764072,3.83981209217215,3.1302272241624336,0,False
8484,8484,3,796000,7.0,3013.0,1,1,464.0,6543.0,15.3579401191235,144.8638,-37.8151,3.8308453501379103,3.3717346658762173,0,False
8489,8489,3,620000,7.0,3013.0,3,1,0.0,6543.0,13.641390455513301,144.8826,-37.8194,3.83090688905694,5.287002089347649,0,False
8493,8493,3,950000,7.0,3013.0,1,2,240.0,6543.0,13.019427487031601,144.8896,-37.8202,3.83101094124304,3.5887575051486693,1,False
8498,8498,3,1005000,7.0,3013.0,1,1,438.0,6543.0,14.6713596679495,144.8711,-37.8177,3.83077500747005,3.4291484152994505,1,False
8501,8501,4,1150000,7.0,3013.0,2,2,482.0,6543.0,12.5265317232558,144.8968,-37.815,3.83172815020495,5.465322859637134,1,False
8502,8502,3,1250000,7.0,3013.0,2,1,249.0,6543.0,13.5993860155097,144.8859,-37.8099,3.83195670975062,4.411040900888341,1,False
8505,8505,3,781500,7.0,3013.0,1,2,341.0,6543.0,13.651776466502,144.8818,-37.8224,3.83058187740598,3.523641795413791,0,False
8507,8507,2,630000,7.0,3013.0,2,2,168.0,6543.0,13.6846947211544,144.8814,-37.8225,3.83056117390442,3.520398157170698,0,False
8520,8520,2,740000,7.0,3013.0,1,0,261.0,6543.0,13.0047801891659,144.8896,-37.8209,3.83094003580031,2.692749195432668,0,False
8525,8525,4,970000,7.0,3013.0,1,2,664.0,6543.0,14.984469002965099,144.8676,-37.8172,3.8307331055710097,4.252997708300526,1,False
8532,8532,3,966000,7.0,3013.0,2,2,456.0,6543.0,14.0756848262969,144.8768,-37.823,3.830388916796661,4.353620059324977,1,False
8551,8551,3,935000,9.1,3040.0,2,2,217.0,1543.0,15.5971358026121,144.8923,-37.7591,3.8372816089366495,4.190957268055248,1,False
8554,8554,4,3900000,9.1,3040.0,4,4,670.0,1543.0,15.241362280788698,144.8931,-37.7637,3.83683537365248,6.762332332878393,1,False
